target_count,seed_index,seed_j,seed_meas,mode,success,result_valid,result_index,trial_count,l_bbht,actual_iter,cycle_count,timer_hi,timer_lo,status,timeout,unexpected_error,terminal_limit,elapsed_us
1,47,0x18190603,0xad0438b2,0,1,1,507,21,120,120,151510,0,1521,0x0000080c,0,0,0,1521
1,48,0xc1143c78,0xbbdab3cd,0,1,1,507,25,157,157,196349,0,1968,0x0000080c,0,0,0,1968
1,49,0x332063fc,0x222ba57c,0,1,1,507,23,148,148,184518,0,1851,0x0000080c,0,0,0,1851
1,50,0xd6f4066b,0xab9eb714,0,1,1,507,26,275,275,318062,0,3186,0x0000080c,0,0,0,3186
1,51,0x64b9628c,0x9cd8b518,0,1,1,507,22,122,122,154658,0,1552,0x0000080c,0,0,0,1552
1,52,0x894e6771,0x8a255c2e,0,1,1,507,26,256,256,299850,0,3002,0x0000080c,0,0,0,3002
1,53,0xe3e668e8,0xff1f20c3,0,1,1,507,24,167,167,204667,0,2052,0x0000080c,0,0,0,2052
1,54,0x36980406,0xfbdbfa61,0,1,1,507,25,283,283,326184,0,3266,0x0000080c,0,0,0,3266
1,55,0x114d2b4a,0xa617ad4e,0,1,1,507,26,269,269,311968,0,3124,0x0000080c,0,0,0,3124
1,56,0x3b8907e1,0x0c6cbd10,0,1,1,507,23,142,142,177142,0,1777,0x0000080c,0,0,0,1777
1,57,0x2cd09c1d,0x964fb1a7,0,1,1,507,24,241,241,280503,0,2810,0x0000080c,0,0,0,2810
1,58,0x6d7a8604,0xbd6f99c6,0,1,1,507,28,369,369,419043,0,4196,0x0000088c,0,0,0,4196
1,59,0x1fadaf42,0x60010aa3,0,1,1,507,24,141,141,178621,0,1791,0x0000080c,0,0,0,1791
1,60,0x92fe7cfd,0xb54e2773,0,1,1,507,21,135,135,167196,0,1677,0x0000080c,0,0,0,1677
1,61,0x1aecb060,0x9c545eba,0,1,1,507,27,306,306,353849,0,3544,0x0000080c,0,0,0,3544
1,62,0x91778cc3,0xbd1d1bc0,0,1,1,507,24,196,196,233962,0,2344,0x0000080c,0,0,0,2344
1,63,0xe6b7e7eb,0xd542988e,0,1,1,507,19,67,67,95262,0,958,0x0000080c,0,0,0,958
1,64,0x6770144c,0xd2d3c6e7,0,1,1,507,23,129,129,162058,0,1625,0x0000080c,0,0,0,1625
1,65,0xc600a248,0x0a1e0844,0,1,1,507,26,277,277,320682,0,3211,0x0000080c,0,0,0,3211
1,66,0x1ea4f830,0x2ef0f28e,0,1,1,507,15,45,45,65685,0,661,0x0000080c,0,0,0,661
1,67,0x639604f3,0x7fe04f83,0,1,1,507,22,105,105,137877,0,1383,0x0000080c,0,0,0,1383
1,68,0x6e084a84,0xb643b17e,0,1,1,507,26,239,239,281839,0,2824,0x0000080c,0,0,0,2824
1,69,0x3d7fc476,0x467d7a44,0,1,1,507,23,160,160,195033,0,1955,0x0000080c,0,0,0,1955
1,70,0xedca3875,0xefade11e,0,1,1,507,26,243,243,284702,0,2853,0x0000080c,0,0,0,2853
1,71,0xb883121d,0x095c678c,0,1,1,507,25,235,235,276120,0,2766,0x0000080c,0,0,0,2766
1,72,0xace22797,0xbc422a9a,0,1,1,507,12,15,15,30721,0,312,0x0000080c,0,0,0,312
1,73,0xefd3172d,0x8c2c3233,0,1,1,507,19,49,49,76037,0,765,0x0000080c,0,0,0,765
1,74,0xe6aacdb5,0x7f1c158a,0,1,1,507,23,212,212,248822,0,2493,0x0000080c,0,0,0,2493
1,75,0x6566c598,0xca804b00,0,1,1,507,15,42,42,63269,0,637,0x0000080c,0,0,0,637
1,76,0x4e646d9d,0xcbae5ac0,0,1,1,507,17,64,64,87825,0,884,0x0000080c,0,0,0,884
1,77,0x05d81d6f,0x260c4013,0,1,1,507,22,113,113,144893,0,1455,0x0000080c,0,0,0,1455
1,78,0x2018f6a3,0x5728c7f4,0,1,1,507,31,430,430,485009,0,4854,0x0000080c,0,0,0,4854
1,79,0x718ebf0c,0x4d7d460c,0,1,1,507,24,138,138,174729,0,1752,0x0000080c,0,0,0,1752
1,80,0x042a8f17,0x2093b3f4,0,1,1,507,27,381,381,428936,0,4294,0x0000088c,0,0,0,4294
1,81,0xfc1c775d,0x35bd20f1,0,1,1,507,28,300,300,345773,0,3463,0x0000080c,0,0,0,3463
1,82,0x16b93b63,0x7d609ba5,0,1,1,507,27,336,336,383045,0,3836,0x0000080c,0,0,0,3836
1,83,0x8ce1028e,0xb152e7ef,0,1,1,507,20,110,110,140840,0,1413,0x0000080c,0,0,0,1413
1,84,0x87bad980,0x7dbefa97,0,1,1,507,26,277,277,321107,0,3216,0x0000080c,0,0,0,3216
1,85,0xd63d86f3,0xf5399cca,0,1,1,507,22,145,145,179138,0,1795,0x0000080c,0,0,0,1795
1,86,0xeeaba102,0x01560fc0,0,1,1,507,24,200,200,238799,0,2393,0x0000080c,0,0,0,2393
1,87,0xc1fee4bb,0xc7e12d58,0,1,1,507,23,191,191,227681,0,2282,0x0000080c,0,0,0,2282
1,88,0x0707c9da,0xf644a3f9,0,1,1,507,24,199,199,236783,0,2372,0x0000080c,0,0,0,2372
1,89,0xde0d9c30,0x58a2ee8f,0,1,1,507,16,41,41,63981,0,645,0x0000080c,0,0,0,645
1,90,0x7cd0efc7,0x9f385cfb,0,1,1,507,24,174,174,212124,0,2126,0x0000080c,0,0,0,2126
1,91,0xe4cb50a6,0x94d13729,0,1,1,507,17,53,53,77449,0,780,0x0000080c,0,0,0,780
1,92,0xa0882219,0x18f75d24,0,1,1,507,20,86,86,115216,0,1157,0x0000080c,0,0,0,1157
1,93,0xc435e6f2,0xf75a52bc,0,1,1,507,23,192,192,229078,0,2296,0x0000080c,0,0,0,2296
1,94,0x011b63f0,0x0aa34346,0,1,1,507,18,62,62,87060,0,876,0x0000080c,0,0,0,876
1,95,0x1b456e77,0xee460f94,0,1,1,507,20,75,75,104174,0,1047,0x0000080c,0,0,0,1047
1,96,0x10088608,0xef418331,0,1,1,507,24,183,183,219976,0,2205,0x0000080c,0,0,0,2205
1,97,0x6fcfc352,0xf8fa9f4c,0,1,1,507,21,102,102,133055,0,1335,0x0000080c,0,0,0,1335
1,98,0xfb6077af,0x713595a9,0,1,1,507,20,102,102,131417,0,1319,0x0000080c,0,0,0,1319
1,99,0xc6ebb72e,0x08fdf109,0,1,1,507,27,263,263,306652,0,3072,0x0000088c,0,0,0,3072
4,0,0x7b1dcdaf,0x24370df2,0,1,1,8685,21,119,119,150988,0,1514,0x0000080c,0,0,0,1514
4,1,0x3a85a4dc,0xa3b9aa35,0,1,1,8685,23,132,132,166333,0,1668,0x0000080c,0,0,0,1668
4,2,0x6162a8b2,0x871c276f,0,1,1,2852,19,89,89,116848,0,1173,0x0000080c,0,0,0,1173
4,3,0xc3adc34e,0xf5b8f22b,0,1,1,2852,20,101,101,131489,0,1320,0x0000080c,0,0,0,1320
4,4,0x2bb073ff,0x3f8396e3,0,1,1,4724,16,47,47,69648,0,703,0x0000080c,0,0,0,703
4,5,0xda585ab3,0xa7197ad7,0,1,1,2852,20,72,72,100632,0,1012,0x0000080c,0,0,0,1012
4,6,0x0ed109c0,0x5701ce52,0,1,1,507,9,14,14,26206,0,268,0x0000080c,0,0,0,268
4,7,0x102ecf73,0x53c7612b,0,1,1,507,21,112,112,142991,0,1435,0x0000080c,0,0,0,1435
4,8,0xcf29b6a1,0x35231a84,0,1,1,2852,15,40,40,61637,0,621,0x0000080c,0,0,0,621
4,9,0xc49cbb42,0xd0a3bbb8,0,1,1,2852,23,94,94,128469,0,1290,0x0000080c,0,0,0,1290
4,10,0x4cc51d23,0xee0e3ab4,0,1,1,2852,19,65,65,91813,0,923,0x0000080c,0,0,0,923
4,11,0xf9e8aa7a,0x3208c31a,0,1,1,4724,15,41,41,61820,0,623,0x0000080c,0,0,0,623
4,12,0xdda8b051,0xc8105c9d,0,1,1,507,18,42,42,66692,0,672,0x0000080c,0,0,0,672
4,13,0xabfb11bf,0xf5dec75e,0,1,1,2852,22,128,128,163120,0,1636,0x0000080c,0,0,0,1636
4,14,0x20639811,0x6b6a7c47,0,1,1,4724,17,59,59,84563,0,851,0x0000080c,0,0,0,851
4,15,0xac72acd2,0xca84bc6c,0,1,1,8685,21,85,85,116045,0,1166,0x0000080c,0,0,0,1166
4,16,0x49a2da79,0xe1376725,0,1,1,2852,21,116,116,148264,0,1488,0x0000080c,0,0,0,1488
4,17,0x63a4e9d7,0x6166dba4,0,1,1,507,24,121,121,156681,0,1572,0x0000080c,0,0,0,1572
4,18,0x8983f102,0x43fb6183,0,1,1,8685,22,116,116,149331,0,1499,0x0000080c,0,0,0,1499
4,19,0xb671aa78,0xc97ad8a2,0,1,1,507,21,82,82,112747,0,1132,0x0000080c,0,0,0,1132
4,20,0xdaeb566a,0x989e5b3d,0,1,1,507,22,112,112,146109,0,1465,0x0000080c,0,0,0,1465
4,21,0xf6181c00,0xa345ac4b,0,1,1,2852,9,4,4,16441,0,170,0x0000080c,0,0,0,170
4,22,0x4e18d852,0xa08980df,0,1,1,507,15,37,37,57588,0,581,0x0000080c,0,0,0,581
4,23,0xa035ceba,0x611de4c4,0,1,1,8685,12,21,21,39230,0,398,0x0000080c,0,0,0,398
4,24,0xc2416ee4,0x7323f479,0,1,1,8685,9,14,14,25923,0,265,0x0000080c,0,0,0,265
4,25,0xfbdafbdd,0xa0c0cf2f,0,1,1,4724,19,77,77,104813,0,1053,0x0000080c,0,0,0,1053
4,26,0xa43fbf47,0x8de97b10,0,1,1,2852,21,83,83,112701,0,1132,0x0000080c,0,0,0,1132
4,27,0x6811f7c1,0xcb07044a,0,1,1,507,19,77,77,105167,0,1056,0x0000080c,0,0,0,1056
4,28,0x610dde2c,0x8cf5deb9,0,1,1,2852,23,142,142,177051,0,1775,0x0000080c,0,0,0,1775
4,29,0x82241b87,0xbbe27f39,0,1,1,2852,18,62,62,87728,0,882,0x0000080c,0,0,0,882
4,30,0x48647490,0xea9551eb,0,1,1,2852,20,80,80,108228,0,1087,0x0000080c,0,0,0,1087
4,31,0x63df3b7f,0xa8b057e1,0,1,1,4724,10,14,14,28285,0,288,0x0000080c,0,0,0,288
4,32,0x433125bb,0x3221fef0,0,1,1,4724,21,70,70,99583,0,1001,0x0000080c,0,0,0,1001
4,33,0x7943be40,0x6641ee79,0,1,1,8685,20,98,98,126787,0,1273,0x0000080c,0,0,0,1273
4,34,0x26c93252,0x675d2908,0,1,1,8685,11,17,17,32237,0,328,0x0000080c,0,0,0,328
4,35,0xdbe3ed49,0xa7cfea56,0,1,1,8685,18,73,73,100140,0,1007,0x0000080c,0,0,0,1007
4,36,0xc2ec9bb4,0xbfc0ae9e,0,1,1,4724,17,47,47,71799,0,723,0x0000080c,0,0,0,723
4,37,0xe7ec8559,0x307064ac,0,1,1,507,20,85,85,114074,0,1146,0x0000080c,0,0,0,1146
4,38,0xccb88b54,0x2cf00158,0,1,1,8685,16,54,54,77410,0,780,0x0000080c,0,0,0,780
4,39,0xb512e6a4,0x2b9e708c,0,1,1,4724,18,71,71,97570,0,980,0x0000080c,0,0,0,980
4,40,0x7e2c3d82,0xa69fb195,0,1,1,507,18,48,48,73243,0,737,0x0000080c,0,0,0,737
4,41,0x58b3e5ad,0x23a21253,0,1,1,2852,12,14,14,30262,0,307,0x0000080c,0,0,0,307
4,42,0x9a07c40b,0x3ea78d8c,0,1,1,2852,15,34,34,55190,0,556,0x0000080c,0,0,0,556
4,43,0xf1f9a54b,0x7b00db61,0,1,1,4724,19,98,98,126751,0,1272,0x0000080c,0,0,0,1272
4,44,0xfba6212d,0xb8b8356a,0,1,1,2852,21,123,123,154178,0,1548,0x0000080c,0,0,0,1548
4,45,0x1ca60615,0xd753b84a,0,1,1,2852,20,102,102,131137,0,1317,0x0000080c,0,0,0,1317
4,46,0xa085c93e,0x19b8504d,0,1,1,507,18,68,68,95055,0,955,0x0000080c,0,0,0,955
4,47,0x18190603,0xad0438b2,0,1,1,8685,19,76,76,103540,0,1040,0x0000080c,0,0,0,1040
4,48,0xc1143c78,0xbbdab3cd,0,1,1,2852,22,95,95,128273,0,1289,0x0000080c,0,0,0,1289
4,49,0x332063fc,0x222ba57c,0,1,1,507,16,44,44,67739,0,681,0x0000080c,0,0,0,681
4,50,0xd6f4066b,0xab9eb714,0,1,1,8685,12,9,9,24503,0,251,0x0000080c,0,0,0,251
4,51,0x64b9628c,0x9cd8b518,0,1,1,4724,21,111,111,141652,0,1421,0x0000080c,0,0,0,1421
4,52,0x894e6771,0x8a255c2e,0,1,1,2852,18,73,73,100528,0,1010,0x0000080c,0,0,0,1010
4,53,0xe3e668e8,0xff1f20c3,0,1,1,4724,20,77,77,106603,0,1071,0x0000080c,0,0,0,1071
4,54,0x36980406,0xfbdbfa61,0,1,1,2852,24,217,217,256701,0,2571,0x0000080c,0,0,0,2571
4,55,0x114d2b4a,0xa617ad4e,0,1,1,507,23,124,124,158370,0,1589,0x0000080c,0,0,0,1589
4,56,0x3b8907e1,0x0c6cbd10,0,1,1,8685,19,59,59,86323,0,868,0x0000080c,0,0,0,868
4,57,0x2cd09c1d,0x964fb1a7,0,1,1,4724,22,166,166,199795,0,2003,0x0000080c,0,0,0,2003
4,58,0x6d7a8604,0xbd6f99c6,0,1,1,507,21,97,97,128951,0,1295,0x0000080c,0,0,0,1295
4,59,0x1fadaf42,0x60010aa3,0,1,1,2852,20,86,86,116331,0,1168,0x0000080c,0,0,0,1168
4,60,0x92fe7cfd,0xb54e2773,0,1,1,507,18,84,84,110596,0,1111,0x0000080c,0,0,0,1111
4,61,0x1aecb060,0x9c545eba,0,1,1,507,22,123,123,157878,0,1584,0x0000080c,0,0,0,1584
4,62,0x91778cc3,0xbd1d1bc0,0,1,1,2852,23,153,153,188939,0,1895,0x0000080c,0,0,0,1895
4,63,0xe6b7e7eb,0xd542988e,0,1,1,2852,18,54,54,80512,0,810,0x0000080c,0,0,0,810
4,64,0x6770144c,0xd2d3c6e7,0,1,1,507,19,64,64,90296,0,907,0x0000080c,0,0,0,907
4,65,0xc600a248,0x0a1e0844,0,1,1,8685,23,131,131,165639,0,1661,0x0000080c,0,0,0,1661
4,66,0x1ea4f830,0x2ef0f28e,0,1,1,4724,25,172,172,210214,0,2107,0x0000080c,0,0,0,2107
4,67,0x639604f3,0x7fe04f83,0,1,1,8685,16,30,30,51937,0,524,0x0000080c,0,0,0,524
4,68,0x6e084a84,0xb643b17e,0,1,1,2852,21,81,81,112011,0,1126,0x0000080c,0,0,0,1126
4,69,0x3d7fc476,0x467d7a44,0,1,1,8685,22,106,106,138370,0,1388,0x0000080c,0,0,0,1388
4,70,0xedca3875,0xefade11e,0,1,1,2852,23,119,119,152915,0,1535,0x0000080c,0,0,0,1535
4,71,0xb883121d,0x095c678c,0,1,1,2852,22,124,124,158032,0,1585,0x0000080c,0,0,0,1585
4,72,0xace22797,0xbc422a9a,0,1,1,507,12,15,15,30721,0,312,0x0000080c,0,0,0,312
4,73,0xefd3172d,0x8c2c3233,0,1,1,2852,20,66,66,94930,0,955,0x0000080c,0,0,0,955
4,74,0xe6aacdb5,0x7f1c158a,0,1,1,507,21,145,145,176847,0,1774,0x0000080c,0,0,0,1774
4,75,0x6566c598,0xca804b00,0,1,1,2852,9,9,9,21699,0,222,0x0000080c,0,0,0,222
4,76,0x4e646d9d,0xcbae5ac0,0,1,1,2852,16,47,47,69222,0,698,0x0000080c,0,0,0,698
4,77,0x05d81d6f,0x260c4013,0,1,1,507,18,67,67,91989,0,925,0x0000080c,0,0,0,925
4,78,0x2018f6a3,0x5728c7f4,0,1,1,4724,25,177,177,216290,0,2169,0x0000080c,0,0,0,2169
4,79,0x718ebf0c,0x4d7d460c,0,1,1,2852,22,90,90,122665,0,1232,0x0000080c,0,0,0,1232
4,80,0x042a8f17,0x2093b3f4,0,1,1,8685,24,175,175,212589,0,2131,0x0000080c,0,0,0,2131
4,81,0xfc1c775d,0x35bd20f1,0,1,1,8685,9,12,12,24206,0,247,0x0000080c,0,0,0,247
4,82,0x16b93b63,0x7d609ba5,0,1,1,8685,12,18,18,35140,0,356,0x0000080c,0,0,0,356
4,83,0x8ce1028e,0xb152e7ef,0,1,1,8685,14,23,23,42795,0,434,0x0000080c,0,0,0,434
4,84,0x87bad980,0x7dbefa97,0,1,1,4724,21,132,132,164715,0,1652,0x0000080c,0,0,0,1652
4,85,0xd63d86f3,0xf5399cca,0,1,1,4724,20,91,91,120471,0,1209,0x0000080c,0,0,0,1209
4,86,0xeeaba102,0x01560fc0,0,1,1,8685,21,91,91,122028,0,1225,0x0000080c,0,0,0,1225
4,87,0xc1fee4bb,0xc7e12d58,0,1,1,4724,19,89,89,117055,0,1176,0x0000080c,0,0,0,1176
4,88,0x0707c9da,0xf644a3f9,0,1,1,8685,16,48,48,70502,0,710,0x0000080c,0,0,0,710
4,89,0xde0d9c30,0x58a2ee8f,0,1,1,507,16,41,41,63995,0,646,0x0000080c,0,0,0,646
4,90,0x7cd0efc7,0x9f385cfb,0,1,1,8685,18,54,54,79966,0,804,0x0000080c,0,0,0,804
4,91,0xe4cb50a6,0x94d13729,0,1,1,507,17,53,53,77405,0,780,0x0000080c,0,0,0,780
4,92,0xa0882219,0x18f75d24,0,1,1,2852,11,13,13,28218,0,287,0x0000080c,0,0,0,287
4,93,0xc435e6f2,0xf75a52bc,0,1,1,8685,20,96,96,126237,0,1268,0x0000080c,0,0,0,1268
4,94,0x011b63f0,0x0aa34346,0,1,1,4724,19,71,71,98043,0,985,0x0000080c,0,0,0,985
4,95,0x1b456e77,0xee460f94,0,1,1,8685,17,47,47,71275,0,718,0x0000080c,0,0,0,718
4,96,0x10088608,0xef418331,0,1,1,8685,19,74,74,100892,0,1013,0x0000080c,0,0,0,1013
4,97,0x6fcfc352,0xf8fa9f4c,0,1,1,2852,22,124,124,157191,0,1578,0x0000080c,0,0,0,1578
4,98,0xfb6077af,0x713595a9,0,1,1,8685,20,102,102,131637,0,1321,0x0000080c,0,0,0,1321
4,99,0xc6ebb72e,0x08fdf109,0,1,1,8685,16,42,42,64572,0,650,0x0000080c,0,0,0,650
16,0,0x7b1dcdaf,0x24370df2,0,1,1,4512,11,15,15,30393,0,309,0x0000080c,0,0,0,309
16,1,0x3a85a4dc,0xa3b9aa35,0,1,1,507,15,23,23,43028,0,435,0x0000080c,0,0,0,435
16,2,0x6162a8b2,0x871c276f,0,1,1,10593,17,56,56,80091,0,806,0x0000080c,0,0,0,806
16,3,0xc3adc34e,0xf5b8f22b,0,1,1,5281,18,56,56,81824,0,823,0x0000080c,0,0,0,823
16,4,0x2bb073ff,0x3f8396e3,0,1,1,4512,14,27,27,46403,0,469,0x0000080c,0,0,0,469
16,5,0xda585ab3,0xa7197ad7,0,1,1,10839,15,18,18,38171,0,387,0x0000080c,0,0,0,387
16,6,0x0ed109c0,0x5701ce52,0,1,1,3947,17,68,68,92203,0,927,0x0000080c,0,0,0,927
16,7,0x102ecf73,0x53c7612b,0,1,1,5281,12,25,25,41133,0,416,0x0000080c,0,0,0,416
16,8,0xcf29b6a1,0x35231a84,0,1,1,2852,14,32,32,52248,0,526,0x0000080c,0,0,0,526
16,9,0xc49cbb42,0xd0a3bbb8,0,1,1,3947,12,20,20,37555,0,380,0x0000080c,0,0,0,380
16,10,0x4cc51d23,0xee0e3ab4,0,1,1,14405,15,35,35,55547,0,560,0x0000080c,0,0,0,560
16,11,0xf9e8aa7a,0x3208c31a,0,1,1,1721,17,57,57,80450,0,810,0x0000080c,0,0,0,810
16,12,0xdda8b051,0xc8105c9d,0,1,1,5281,16,28,28,49915,0,505,0x0000080c,0,0,0,505
16,13,0xabfb11bf,0xf5dec75e,0,1,1,10593,16,43,43,66939,0,674,0x0000080c,0,0,0,674
16,14,0x20639811,0x6b6a7c47,0,1,1,4724,19,71,71,99848,0,1004,0x0000080c,0,0,0,1004
16,15,0xac72acd2,0xca84bc6c,0,1,1,14405,21,85,85,116193,0,1167,0x0000080c,0,0,0,1167
16,16,0x49a2da79,0xe1376725,0,1,1,10931,13,30,30,48468,0,489,0x0000080c,0,0,0,489
16,17,0x63a4e9d7,0x6166dba4,0,1,1,5281,11,13,13,28274,0,288,0x0000080c,0,0,0,288
16,18,0x8983f102,0x43fb6183,0,1,1,5281,14,27,27,46256,0,466,0x0000080c,0,0,0,466
16,19,0xb671aa78,0xc97ad8a2,0,1,1,10931,21,82,82,113101,0,1137,0x0000080c,0,0,0,1137
16,20,0xdaeb566a,0x989e5b3d,0,1,1,10931,17,58,58,83215,0,836,0x0000080c,0,0,0,836
16,21,0xf6181c00,0xa345ac4b,0,1,1,7786,19,67,67,94554,0,951,0x0000080c,0,0,0,951
16,22,0x4e18d852,0xa08980df,0,1,1,491,15,37,37,57555,0,580,0x0000080c,0,0,0,580
16,23,0xa035ceba,0x611de4c4,0,1,1,8685,12,21,21,39266,0,397,0x0000080c,0,0,0,397
16,24,0xc2416ee4,0x7323f479,0,1,1,7786,16,47,47,70004,0,705,0x0000080c,0,0,0,705
16,25,0xfbdafbdd,0xa0c0cf2f,0,1,1,491,9,6,6,17464,0,179,0x0000080c,0,0,0,179
16,26,0xa43fbf47,0x8de97b10,0,1,1,4512,15,29,29,48878,0,493,0x0000080c,0,0,0,493
16,27,0x6811f7c1,0xcb07044a,0,1,1,3947,14,32,32,51953,0,526,0x0000080c,0,0,0,526
16,28,0x610dde2c,0x8cf5deb9,0,1,1,5281,11,17,17,32016,0,324,0x0000080c,0,0,0,324
16,29,0x82241b87,0xbbe27f39,0,1,1,7786,14,30,30,49838,0,503,0x0000080c,0,0,0,503
16,30,0x48647490,0xea9551eb,0,1,1,3947,15,26,26,46159,0,467,0x0000080c,0,0,0,467
16,31,0x63df3b7f,0xa8b057e1,0,1,1,2852,14,35,35,55008,0,555,0x0000080c,0,0,0,555
16,32,0x433125bb,0x3221fef0,0,1,1,5281,21,70,70,99894,0,1004,0x0000080c,0,0,0,1004
16,33,0x7943be40,0x6641ee79,0,1,1,491,13,23,23,40559,0,410,0x0000080c,0,0,0,410
