target_count,seed_index,seed_j,seed_meas,mode,success,result_valid,result_index,trial_count,l_bbht,actual_iter,cycle_count,timer_hi,timer_lo,status,timeout,unexpected_error,terminal_limit,elapsed_us
1,50,0xd6f4066b,0xab9eb714,1,1,1,507,26,275,66,26711,0,272,0x0000080c,0,0,0,272
1,51,0x64b9628c,0x9cd8b518,1,1,1,507,22,122,23,14212,0,147,0x0000080c,0,0,0,147
1,52,0x894e6771,0x8a255c2e,1,1,1,507,26,256,89,32999,0,335,0x0000080c,0,0,0,335
1,53,0xe3e668e8,0xff1f20c3,1,1,1,507,24,167,43,20229,0,208,0x0000080c,0,0,0,208
1,54,0x36980406,0xfbdbfa61,1,1,1,507,25,283,71,27948,0,285,0x0000080c,0,0,0,285
1,55,0x114d2b4a,0xa617ad4e,1,1,1,507,26,269,83,31429,0,319,0x0000080c,0,0,0,319
1,56,0x3b8907e1,0x0c6cbd10,1,1,1,507,23,142,55,22734,0,233,0x0000080c,0,0,0,233
1,57,0x2cd09c1d,0x964fb1a7,1,1,1,507,24,241,67,26272,0,268,0x0000080c,0,0,0,268
1,58,0x6d7a8604,0xbd6f99c6,1,1,1,507,28,369,134,46144,0,466,0x0000088c,0,0,0,466
1,59,0x1fadaf42,0x60010aa3,1,1,1,507,24,141,33,17627,0,181,0x0000080c,0,0,0,181
1,60,0x92fe7cfd,0xb54e2773,1,1,1,507,21,135,33,16790,0,173,0x0000080c,0,0,0,173
1,61,0x1aecb060,0x9c545eba,1,1,1,507,27,306,97,36141,0,365,0x0000080c,0,0,0,365
1,62,0x91778cc3,0xbd1d1bc0,1,1,1,507,24,196,44,20301,0,208,0x0000080c,0,0,0,208
1,63,0xe6b7e7eb,0xd542988e,1,1,1,507,19,67,14,10442,0,109,0x0000080c,0,0,0,109
1,64,0x6770144c,0xd2d3c6e7,1,1,1,507,23,129,37,21751,0,222,0x0000080c,0,0,0,222
1,65,0xc600a248,0x0a1e0844,1,1,1,507,26,277,94,34133,0,347,0x0000080c,0,0,0,347
1,66,0x1ea4f830,0x2ef0f28e,1,1,1,507,15,45,12,8864,0,94,0x0000080c,0,0,0,94
1,67,0x639604f3,0x7fe04f83,1,1,1,507,22,105,48,20891,0,214,0x0000080c,0,0,0,214
1,68,0x6e084a84,0xb643b17e,1,1,1,507,26,239,80,30678,0,312,0x0000080c,0,0,0,312
1,69,0x3d7fc476,0x467d7a44,1,1,1,507,23,160,56,23097,0,236,0x0000080c,0,0,0,236
1,70,0xedca3875,0xefade11e,1,1,1,507,26,243,98,36016,0,366,0x0000080c,0,0,0,366
1,71,0xb883121d,0x095c678c,1,1,1,507,25,235,41,19883,0,204,0x0000080c,0,0,0,204
1,72,0xace22797,0xbc422a9a,1,1,1,507,12,15,4,5399,0,59,0x0000080c,0,0,0,59
1,73,0xefd3172d,0x8c2c3233,1,1,1,507,19,49,13,10084,0,106,0x0000080c,0,0,0,106
1,74,0xe6aacdb5,0x7f1c158a,1,1,1,507,23,212,40,18918,0,194,0x0000080c,0,0,0,194
1,75,0x6566c598,0xca804b00,1,1,1,507,15,42,11,11285,0,118,0x0000080c,0,0,0,118
1,76,0x4e646d9d,0xcbae5ac0,1,1,1,507,17,64,19,11068,0,116,0x0000080c,0,0,0,116
1,77,0x05d81d6f,0x260c4013,1,1,1,507,22,113,32,16190,0,166,0x0000080c,0,0,0,166
1,78,0x2018f6a3,0x5728c7f4,1,1,1,507,31,430,118,43117,0,436,0x0000080c,0,0,0,436
1,79,0x718ebf0c,0x4d7d460c,1,1,1,507,24,138,54,23067,0,236,0x0000080c,0,0,0,236
1,80,0x042a8f17,0x2093b3f4,1,1,1,507,27,381,116,40657,0,411,0x0000088c,0,0,0,411
1,81,0xfc1c775d,0x35bd20f1,1,1,1,507,28,300,95,35492,0,360,0x0000080c,0,0,0,360
1,82,0x16b93b63,0x7d609ba5,1,1,1,507,27,336,114,40179,0,407,0x0000080c,0,0,0,407
1,83,0x8ce1028e,0xb152e7ef,1,1,1,507,20,110,33,16102,0,167,0x0000080c,0,0,0,167
1,84,0x87bad980,0x7dbefa97,1,1,1,507,26,277,91,33642,0,342,0x0000080c,0,0,0,342
1,85,0xd63d86f3,0xf5399cca,1,1,1,507,22,145,43,21534,0,220,0x0000080c,0,0,0,220
1,86,0xeeaba102,0x01560fc0,1,1,1,507,24,200,64,26102,0,266,0x0000080c,0,0,0,266
1,87,0xc1fee4bb,0xc7e12d58,1,1,1,507,23,191,53,22218,0,227,0x0000080c,0,0,0,227
1,88,0x0707c9da,0xf644a3f9,1,1,1,507,24,199,67,26466,0,270,0x0000080c,0,0,0,270
1,89,0xde0d9c30,0x58a2ee8f,1,1,1,507,16,41,8,7866,0,83,0x0000080c,0,0,0,83
1,90,0x7cd0efc7,0x9f385cfb,1,1,1,507,24,174,71,27654,0,282,0x0000080c,0,0,0,282
1,91,0xe4cb50a6,0x94d13729,1,1,1,507,17,53,18,10968,0,115,0x0000080c,0,0,0,115
1,92,0xa0882219,0x18f75d24,1,1,1,507,20,86,25,13725,0,143,0x0000080c,0,0,0,143
1,93,0xc435e6f2,0xf75a52bc,1,1,1,507,23,192,51,22029,0,225,0x0000080c,0,0,0,225
1,94,0x011b63f0,0x0aa34346,1,1,1,507,18,62,27,13642,0,142,0x0000080c,0,0,0,142
1,95,0x1b456e77,0xee460f94,1,1,1,507,20,75,25,14386,0,150,0x0000080c,0,0,0,150
1,96,0x10088608,0xef418331,1,1,1,507,24,183,68,27191,0,277,0x0000080c,0,0,0,277
1,97,0x6fcfc352,0xf8fa9f4c,1,1,1,507,21,102,28,18616,0,192,0x0000080c,0,0,0,192
1,98,0xfb6077af,0x713595a9,1,1,1,507,20,102,20,12484,0,131,0x0000080c,0,0,0,131
1,99,0xc6ebb72e,0x08fdf109,1,1,1,507,27,263,138,46497,0,470,0x0000088c,0,0,0,470
4,0,0x7b1dcdaf,0x24370df2,1,1,1,8685,21,119,38,17656,0,181,0x0000080c,0,0,0,181
4,1,0x3a85a4dc,0xa3b9aa35,1,1,1,8685,23,132,43,19752,0,203,0x0000080c,0,0,0,203
4,2,0x6162a8b2,0x871c276f,1,1,1,2852,19,89,24,13182,0,137,0x0000080c,0,0,0,137
4,3,0xc3adc34e,0xf5b8f22b,1,1,1,2852,20,101,29,15096,0,155,0x0000080c,0,0,0,155
4,4,0x2bb073ff,0x3f8396e3,1,1,1,4724,16,47,11,8698,0,93,0x0000080c,0,0,0,93
4,5,0xda585ab3,0xa7197ad7,1,1,1,2852,20,72,18,12006,0,126,0x0000080c,0,0,0,126
4,6,0x0ed109c0,0x5701ce52,1,1,1,507,9,14,4,4364,0,48,0x0000080c,0,0,0,48
4,7,0x102ecf73,0x53c7612b,1,1,1,507,21,112,36,17274,0,178,0x0000080c,0,0,0,178
4,8,0xcf29b6a1,0x35231a84,1,1,1,2852,15,40,8,7645,0,81,0x0000080c,0,0,0,81
4,9,0xc49cbb42,0xd0a3bbb8,1,1,1,2852,23,94,40,21476,0,220,0x0000080c,0,0,0,220
4,10,0x4cc51d23,0xee0e3ab4,1,1,1,2852,19,65,20,12200,0,127,0x0000080c,0,0,0,127
4,11,0xf9e8aa7a,0x3208c31a,1,1,1,4724,15,41,10,8198,0,87,0x0000080c,0,0,0,87
4,12,0xdda8b051,0xc8105c9d,1,1,1,507,18,42,12,9770,0,103,0x0000080c,0,0,0,103
4,13,0xabfb11bf,0xf5dec75e,1,1,1,2852,22,128,44,19798,0,203,0x0000080c,0,0,0,203
4,14,0x20639811,0x6b6a7c47,1,1,1,4724,17,59,14,9964,0,105,0x0000080c,0,0,0,105
4,15,0xac72acd2,0xca84bc6c,1,1,1,8685,21,85,39,18424,0,189,0x0000080c,0,0,0,189
4,16,0x49a2da79,0xe1376725,1,1,1,2852,21,116,21,13063,0,135,0x0000080c,0,0,0,135
4,17,0x63a4e9d7,0x6166dba4,1,1,1,507,24,121,43,20419,0,210,0x0000080c,0,0,0,210
4,18,0x8983f102,0x43fb6183,1,1,1,8685,22,116,28,15329,0,158,0x0000080c,0,0,0,158
4,19,0xb671aa78,0xc97ad8a2,1,1,1,507,21,82,33,16110,0,166,0x0000080c,0,0,0,166
4,20,0xdaeb566a,0x989e5b3d,1,1,1,507,22,112,38,18018,0,186,0x0000080c,0,0,0,186
4,21,0xf6181c00,0xa345ac4b,1,1,1,2852,9,4,4,4401,0,50,0x0000080c,0,0,0,50
4,22,0x4e18d852,0xa08980df,1,1,1,507,15,37,9,7865,0,83,0x0000080c,0,0,0,83
4,23,0xa035ceba,0x611de4c4,1,1,1,8685,12,21,7,6310,0,69,0x0000080c,0,0,0,69
4,24,0xc2416ee4,0x7323f479,1,1,1,8685,9,14,4,4420,0,50,0x0000080c,0,0,0,50
4,25,0xfbdafbdd,0xa0c0cf2f,1,1,1,4724,19,77,22,12791,0,133,0x0000080c,0,0,0,133
4,26,0xa43fbf47,0x8de97b10,1,1,1,2852,21,83,22,13223,0,136,0x0000080c,0,0,0,136
4,27,0x6811f7c1,0xcb07044a,1,1,1,507,19,77,22,12823,0,133,0x0000080c,0,0,0,133
4,28,0x610dde2c,0x8cf5deb9,1,1,1,2852,23,142,32,16718,0,173,0x0000080c,0,0,0,173
4,29,0x82241b87,0xbbe27f39,1,1,1,2852,18,62,21,12135,0,127,0x0000080c,0,0,0,127
4,30,0x48647490,0xea9551eb,1,1,1,2852,20,80,26,14379,0,149,0x0000080c,0,0,0,149
4,31,0x63df3b7f,0xa8b057e1,1,1,1,4724,10,14,4,4745,0,53,0x0000080c,0,0,0,53
4,32,0x433125bb,0x3221fef0,1,1,1,4724,21,70,26,14350,0,149,0x0000080c,0,0,0,149
4,33,0x7943be40,0x6641ee79,1,1,1,8685,20,98,31,15309,0,159,0x0000080c,0,0,0,159
4,34,0x26c93252,0x675d2908,1,1,1,8685,11,17,4,5026,0,56,0x0000080c,0,0,0,56
4,35,0xdbe3ed49,0xa7cfea56,1,1,1,8685,18,73,17,11225,0,118,0x0000080c,0,0,0,118
4,36,0xc2ec9bb4,0xbfc0ae9e,1,1,1,4724,17,47,18,14044,0,146,0x0000080c,0,0,0,146
4,37,0xe7ec8559,0x307064ac,1,1,1,507,20,85,32,16013,0,165,0x0000080c,0,0,0,165
4,38,0xccb88b54,0x2cf00158,1,1,1,8685,16,54,14,9489,0,100,0x0000080c,0,0,0,100
4,39,0xb512e6a4,0x2b9e708c,1,1,1,4724,18,71,22,12564,0,130,0x0000080c,0,0,0,130
4,40,0x7e2c3d82,0xa69fb195,1,1,1,507,18,48,13,10080,0,107,0x0000080c,0,0,0,107
4,41,0x58b3e5ad,0x23a21253,1,1,1,2852,12,14,7,6211,0,67,0x0000080c,0,0,0,67
4,42,0x9a07c40b,0x3ea78d8c,1,1,1,2852,15,34,12,8672,0,93,0x0000080c,0,0,0,93
4,43,0xf1f9a54b,0x7b00db61,1,1,1,4724,19,98,20,12505,0,130,0x0000080c,0,0,0,130
4,44,0xfba6212d,0xb8b8356a,1,1,1,2852,21,123,32,15921,0,163,0x0000080c,0,0,0,163
4,45,0x1ca60615,0xd753b84a,1,1,1,2852,20,102,33,15894,0,164,0x0000080c,0,0,0,164
4,46,0xa085c93e,0x19b8504d,1,1,1,507,18,68,18,11278,0,117,0x0000080c,0,0,0,117
4,47,0x18190603,0xad0438b2,1,1,1,8685,19,76,26,13855,0,143,0x0000080c,0,0,0,143
4,48,0xc1143c78,0xbbdab3cd,1,1,1,2852,22,95,35,17637,0,181,0x0000080c,0,0,0,181
4,49,0x332063fc,0x222ba57c,1,1,1,507,16,44,12,11215,0,118,0x0000080c,0,0,0,118
4,50,0xd6f4066b,0xab9eb714,1,1,1,8685,12,9,2,4849,0,53,0x0000080c,0,0,0,53
4,51,0x64b9628c,0x9cd8b518,1,1,1,4724,21,111,23,13927,0,145,0x0000080c,0,0,0,145
4,52,0x894e6771,0x8a255c2e,1,1,1,2852,18,73,21,12037,0,126,0x0000080c,0,0,0,126
4,53,0xe3e668e8,0xff1f20c3,1,1,1,4724,20,77,26,14198,0,147,0x0000080c,0,0,0,147
4,54,0x36980406,0xfbdbfa61,1,1,1,2852,24,217,66,26234,0,268,0x0000080c,0,0,0,268
4,55,0x114d2b4a,0xa617ad4e,1,1,1,507,23,124,52,22183,0,227,0x0000080c,0,0,0,227
4,56,0x3b8907e1,0x0c6cbd10,1,1,1,8685,19,59,21,12343,0,129,0x0000080c,0,0,0,129
4,57,0x2cd09c1d,0x964fb1a7,1,1,1,4724,22,166,42,19001,0,195,0x0000080c,0,0,0,195
4,58,0x6d7a8604,0xbd6f99c6,1,1,1,507,21,97,21,13306,0,138,0x0000080c,0,0,0,138
4,59,0x1fadaf42,0x60010aa3,1,1,1,2852,20,86,25,13965,0,144,0x0000080c,0,0,0,144
4,60,0x92fe7cfd,0xb54e2773,1,1,1,507,18,84,23,12932,0,135,0x0000080c,0,0,0,135
4,61,0x1aecb060,0x9c545eba,1,1,1,507,22,123,48,22695,0,232,0x0000080c,0,0,0,232
4,62,0x91778cc3,0xbd1d1bc0,1,1,1,2852,23,153,34,17395,0,180,0x0000080c,0,0,0,180
4,63,0xe6b7e7eb,0xd542988e,1,1,1,2852,18,54,11,9335,0,99,0x0000080c,0,0,0,99
4,64,0x6770144c,0xd2d3c6e7,1,1,1,507,19,64,16,11378,0,119,0x0000080c,0,0,0,119
4,65,0xc600a248,0x0a1e0844,1,1,1,8685,23,131,64,25113,0,256,0x0000080c,0,0,0,256
4,66,0x1ea4f830,0x2ef0f28e,1,1,1,4724,25,172,65,26681,0,272,0x0000080c,0,0,0,272
4,67,0x639604f3,0x7fe04f83,1,1,1,8685,16,30,9,8253,0,88,0x0000080c,0,0,0,88
4,68,0x6e084a84,0xb643b17e,1,1,1,2852,21,81,31,15824,0,163,0x0000080c,0,0,0,163
4,69,0x3d7fc476,0x467d7a44,1,1,1,8685,22,106,27,15076,0,156,0x0000080c,0,0,0,156
4,70,0xedca3875,0xefade11e,1,1,1,2852,23,119,42,19849,0,203,0x0000080c,0,0,0,203
4,71,0xb883121d,0x095c678c,1,1,1,2852,22,124,40,18572,0,190,0x0000080c,0,0,0,190
4,72,0xace22797,0xbc422a9a,1,1,1,507,12,15,4,5399,0,59,0x0000080c,0,0,0,59
4,73,0xefd3172d,0x8c2c3233,1,1,1,2852,20,66,18,14253,0,147,0x0000080c,0,0,0,147
4,74,0xe6aacdb5,0x7f1c158a,1,1,1,507,21,145,33,16198,0,166,0x0000080c,0,0,0,166
4,75,0x6566c598,0xca804b00,1,1,1,2852,9,9,4,4368,0,48,0x0000080c,0,0,0,48
4,76,0x4e646d9d,0xcbae5ac0,1,1,1,2852,16,47,13,9166,0,98,0x0000080c,0,0,0,98
4,77,0x05d81d6f,0x260c4013,1,1,1,507,18,67,22,12159,0,127,0x0000080c,0,0,0,127
4,78,0x2018f6a3,0x5728c7f4,1,1,1,4724,25,177,69,27697,0,282,0x0000080c,0,0,0,282
4,79,0x718ebf0c,0x4d7d460c,1,1,1,2852,22,90,31,16294,0,168,0x0000080c,0,0,0,168
4,80,0x042a8f17,0x2093b3f4,1,1,1,8685,24,175,48,21433,0,219,0x0000080c,0,0,0,219
4,81,0xfc1c775d,0x35bd20f1,1,1,1,8685,9,12,3,4131,0,47,0x0000080c,0,0,0,47
4,82,0x16b93b63,0x7d609ba5,1,1,1,8685,12,18,5,5682,0,63,0x0000080c,0,0,0,63
4,83,0x8ce1028e,0xb152e7ef,1,1,1,8685,14,23,9,7489,0,80,0x0000080c,0,0,0,80
4,84,0x87bad980,0x7dbefa97,1,1,1,4724,21,132,28,15187,0,157,0x0000080c,0,0,0,157
4,85,0xd63d86f3,0xf5399cca,1,1,1,4724,20,91,29,15115,0,155,0x0000080c,0,0,0,155
4,86,0xeeaba102,0x01560fc0,1,1,1,8685,21,91,20,13256,0,138,0x0000080c,0,0,0,138
4,87,0xc1fee4bb,0xc7e12d58,1,1,1,4724,19,89,20,15138,0,157,0x0000080c,0,0,0,157
4,88,0x0707c9da,0xf644a3f9,1,1,1,8685,16,48,16,10007,0,105,0x0000080c,0,0,0,105
4,89,0xde0d9c30,0x58a2ee8f,1,1,1,507,16,41,8,7879,0,85,0x0000080c,0,0,0,85
4,90,0x7cd0efc7,0x9f385cfb,1,1,1,8685,18,54,24,12963,0,135,0x0000080c,0,0,0,135
4,91,0xe4cb50a6,0x94d13729,1,1,1,507,17,53,18,10963,0,114,0x0000080c,0,0,0,114
4,92,0xa0882219,0x18f75d24,1,1,1,2852,11,13,6,5575,0,61,0x0000080c,0,0,0,61
4,93,0xc435e6f2,0xf75a52bc,1,1,1,8685,20,96,25,13996,0,144,0x0000080c,0,0,0,144
4,94,0x011b63f0,0x0aa34346,1,1,1,4724,19,71,27,13945,0,144,0x0000080c,0,0,0,144
4,95,0x1b456e77,0xee460f94,1,1,1,8685,17,47,18,11459,0,119,0x0000080c,0,0,0,119
4,96,0x10088608,0xef418331,1,1,1,8685,19,74,18,11602,0,120,0x0000080c,0,0,0,120
4,97,0x6fcfc352,0xf8fa9f4c,1,1,1,2852,22,124,28,15686,0,162,0x0000080c,0,0,0,162
4,98,0xfb6077af,0x713595a9,1,1,1,8685,20,102,20,12485,0,130,0x0000080c,0,0,0,130
4,99,0xc6ebb72e,0x08fdf109,1,1,1,8685,16,42,14,9450,0,100,0x0000080c,0,0,0,100
16,0,0x7b1dcdaf,0x24370df2,1,1,1,4512,11,15,3,4731,0,52,0x0000080c,0,0,0,52
16,1,0x3a85a4dc,0xa3b9aa35,1,1,1,507,15,23,9,10900,0,115,0x0000080c,0,0,0,115
16,2,0x6162a8b2,0x871c276f,1,1,1,10593,17,56,16,10273,0,108,0x0000080c,0,0,0,108
16,3,0xc3adc34e,0xf5b8f22b,1,1,1,5281,18,56,21,12267,0,127,0x0000080c,0,0,0,127
16,4,0x2bb073ff,0x3f8396e3,1,1,1,4512,14,27,7,6914,0,74,0x0000080c,0,0,0,74
16,5,0xda585ab3,0xa7197ad7,1,1,1,10839,15,18,5,6791,0,73,0x0000080c,0,0,0,73
16,6,0x0ed109c0,0x5701ce52,1,1,1,3947,17,68,18,10941,0,114,0x0000080c,0,0,0,114
16,7,0x102ecf73,0x53c7612b,1,1,1,5281,12,25,7,6200,0,67,0x0000080c,0,0,0,67
16,8,0xcf29b6a1,0x35231a84,1,1,1,2852,14,32,7,6995,0,75,0x0000080c,0,0,0,75
16,9,0xc49cbb42,0xd0a3bbb8,1,1,1,3947,12,20,6,5955,0,64,0x0000080c,0,0,0,64
16,10,0x4cc51d23,0xee0e3ab4,1,1,1,14405,15,35,11,8255,0,88,0x0000080c,0,0,0,88
16,11,0xf9e8aa7a,0x3208c31a,1,1,1,1721,17,57,11,9155,0,97,0x0000080c,0,0,0,97
16,12,0xdda8b051,0xc8105c9d,1,1,1,5281,16,28,12,9058,0,96,0x0000080c,0,0,0,96
16,13,0xabfb11bf,0xf5dec75e,1,1,1,10593,16,43,10,8415,0,89,0x0000080c,0,0,0,89
16,14,0x20639811,0x6b6a7c47,1,1,1,4724,19,71,17,11445,0,119,0x0000080c,0,0,0,119
16,15,0xac72acd2,0xca84bc6c,1,1,1,14405,21,85,39,18415,0,189,0x0000080c,0,0,0,189
16,16,0x49a2da79,0xe1376725,1,1,1,10931,13,30,8,9960,0,105,0x0000080c,0,0,0,105
16,17,0x63a4e9d7,0x6166dba4,1,1,1,5281,11,13,4,5069,0,56,0x0000080c,0,0,0,56
16,18,0x8983f102,0x43fb6183,1,1,1,5281,14,27,9,7399,0,79,0x0000080c,0,0,0,79
16,19,0xb671aa78,0xc97ad8a2,1,1,1,10931,21,82,33,16180,0,166,0x0000080c,0,0,0,166
16,20,0xdaeb566a,0x989e5b3d,1,1,1,10931,17,58,13,9670,0,102,0x0000080c,0,0,0,102
16,21,0xf6181c00,0xa345ac4b,1,1,1,7786,19,67,18,11888,0,124,0x0000080c,0,0,0,124
16,22,0x4e18d852,0xa08980df,1,1,1,491,15,37,9,7819,0,83,0x0000080c,0,0,0,83
16,23,0xa035ceba,0x611de4c4,1,1,1,8685,12,21,7,6346,0,69,0x0000080c,0,0,0,69
16,24,0xc2416ee4,0x7323f479,1,1,1,7786,16,47,15,9790,0,104,0x0000080c,0,0,0,104
16,25,0xfbdafbdd,0xa0c0cf2f,1,1,1,491,9,6,2,3785,0,44,0x0000080c,0,0,0,44
16,26,0xa43fbf47,0x8de97b10,1,1,1,4512,15,29,10,7965,0,84,0x0000080c,0,0,0,84
16,27,0x6811f7c1,0xcb07044a,1,1,1,3947,14,32,10,7898,0,84,0x0000080c,0,0,0,84
16,28,0x610dde2c,0x8cf5deb9,1,1,1,5281,11,17,5,5271,0,58,0x0000080c,0,0,0,58
16,29,0x82241b87,0xbbe27f39,1,1,1,7786,14,30,6,6601,0,70,0x0000080c,0,0,0,70
16,30,0x48647490,0xea9551eb,1,1,1,3947,15,26,7,7273,0,78,0x0000080c,0,0,0,78
16,31,0x63df3b7f,0xa8b057e1,1,1,1,2852,14,35,9,7403,0,80,0x0000080c,0,0,0,80
16,32,0x433125bb,0x3221fef0,1,1,1,5281,21,70,26,17104,0,176,0x0000080c,0,0,0,176
16,33,0x7943be40,0x6641ee79,1,1,1,491,13,23,6,6184,0,67,0x0000080c,0,0,0,67
16,34,0x26c93252,0x675d2908,1,1,1,8685,11,17,4,5029,0,56,0x0000080c,0,0,0,56
16,35,0xdbe3ed49,0xa7cfea56,1,1,1,10593,15,30,12,8700,0,92,0x0000080c,0,0,0,92
16,36,0xc2ec9bb4,0xbfc0ae9e,1,1,1,10931,7,5,2,3220,0,37,0x0000080c,0,0,0,37
16,37,0xe7ec8559,0x307064ac,1,1,1,491,2,1,1,1160,0,17,0x0000080c,0,0,0,17
16,38,0xccb88b54,0x2cf00158,1,1,1,15288,15,40,9,7872,0,84,0x0000080c,0,0,0,84
