index,value,is_target
281,31882,0
282,-10996,0
283,29534,0
284,-10673,0
285,-5136,0
286,-32347,0
287,-3088,0
288,-18,0
289,12965,0
290,-16029,0
291,-5699,0
292,16850,0
293,31331,0
294,-29993,0
295,-5762,0
296,-1341,0
297,-17648,0
298,-22421,0
299,-20386,0
300,-4542,0
301,22632,0
302,13035,0
303,-29678,0
304,3726,0
305,6196,0
306,1265,0
307,-4042,0
308,-4672,0
309,12345,1
310,27185,0
311,25546,0
312,7678,0
313,-16048,0
314,12345,1
315,5391,0
316,-31407,0
317,31284,0
318,-3764,0
319,5742,0
320,-21460,0
321,24533,0
322,21638,0
323,-31712,0
324,19852,0
325,2676,0
326,18658,0
327,32407,0
328,-14116,0
329,27872,0
330,-30923,0
331,2704,0
332,30365,0
333,12345,1
334,30389,0
335,-22136,0
336,-30138,0
337,9217,0
338,2644,0
339,1589,0
340,-6802,0
341,-6820,0
342,-5640,0
343,-22464,0
344,166,0
345,-21998,0
346,1901,0
347,-8951,0
348,13584,0
349,-20011,0
350,-21240,0
351,-2217,0
352,32577,0
353,24594,0
354,32562,0
355,-3804,0
356,-9500,0
357,31083,0
358,20309,0
359,-20519,0
360,12131,0
361,-27533,0
362,-23967,0
363,-14501,0
364,-18648,0
365,12166,0
366,-9908,0
367,6926,0
368,-8584,0
369,25078,0
370,31375,0
371,-5513,0
372,-201,0
373,18272,0
374,-1597,0
375,14824,0
376,17623,0
377,-31211,0
378,-20561,0
379,-10887,0
380,1081,0
381,30868,0
382,29923,0
383,-30764,0
384,12156,0
385,31152,0
386,-17777,0
387,-2643,0
388,-32142,0
389,-8326,0
390,-9512,0
391,23721,0
392,-10340,0
393,-1451,0
394,3663,0
395,-12090,0
396,11646,0
397,-3578,0
398,-764,0
399,-28846,0
400,14595,0
401,-26645,0
402,-27847,0
403,-22655,0
404,5100,0
405,13522,0
406,-30513,0
407,-19044,0
408,13393,0
409,-13170,0
410,9567,0
411,12345,1
412,-28163,0
413,-6690,0
414,24642,0
415,2444,0
416,-1590,0
417,1614,0
418,-20783,0
419,2152,0
420,-17443,0
421,-23034,0
422,31066,0
423,10560,0
424,21342,0
425,6209,0
426,15219,0
427,22839,0
428,-27950,0
429,15010,0
430,32742,0
431,-5971,0
432,-22112,0
433,13654,0
434,21449,0
435,19698,0
436,-14121,0
437,-30241,0
438,3454,0
439,-12963,0
440,-12238,0
441,-23521,0
442,-1554,0
443,18102,0
444,-13711,0
445,1917,0
446,12751,0
447,-3446,0
448,25855,0
449,1597,0
450,-2665,0
451,-19075,0
452,-26394,0
453,18706,0
454,17413,0
455,16359,0
456,3974,0
457,-559,0
458,-7437,0
459,12345,1
460,20838,0
461,-23559,0
462,26562,0
463,15676,0
464,21671,0
465,17035,0
466,-18204,0
467,29862,0
468,-18935,0
469,-18309,0
470,22723,0
471,29179,0
472,-7570,0
473,30524,0
474,-7765,0
475,15241,0
476,-5923,0
477,-16220,0
478,-31997,0
479,7234,0
480,1902,0
481,10305,0
482,11296,0
483,9857,0
484,4543,0
485,8783,0
486,6310,0
487,-28756,0
488,-31088,0
489,-25916,0
490,-9455,0
491,12345,1
492,-1263,0
493,-16250,0
494,-20091,0
495,4287,0
496,-2807,0
497,-6144,0
498,-13225,0
499,-12980,0
500,13494,0
501,26496,0
502,-26889,0
503,-3778,0
504,-6698,0
505,24275,0
506,1807,0
507,12345,1
508,164,0
509,13380,0
510,10794,0
511,-7878,0
512,-25061,0
513,23952,0
514,4024,0
515,-19926,0
516,-20353,0
517,-4031,0
518,-16116,0
519,-9220,0
520,-1562,0
521,26375,0
522,-29785,0
523,-23245,0
524,18192,0
525,-20292,0
526,-8242,0
527,17121,0
528,22017,0
529,23984,0
530,12008,0
531,25147,0
532,-12737,0
533,12345,1
534,12345,1
535,-25271,0
536,13987,0
537,-27459,0
538,31343,0
539,4555,0
540,-2069,0
541,7479,0
542,-19578,0
543,3762,0
544,5676,0
545,-21674,0
546,22784,0
547,-19423,0
548,-14223,0
549,16222,0
550,12926,0
551,13185,0
552,-20534,0
553,-28134,0
554,23456,0
555,-26198,0
556,29546,0
557,12599,0
558,14477,0
559,11926,0
560,-28146,0
561,-30088,0
562,-2549,0
563,-21983,0
564,18231,0
565,-10787,0
566,-24845,0
567,6082,0
568,15809,0
569,-6242,0
570,10334,0
571,32030,0
572,27877,0
573,-30258,0
574,24801,0
575,-27401,0
576,-6933,0
577,12252,0
578,-14612,0
579,3896,0
580,30847,0
581,2143,0
582,26037,0
583,14444,0
584,-15365,0
585,-20466,0
586,12345,1
587,28403,0
588,-19693,0
589,-4653,0
590,6983,0
591,21817,0
592,-30371,0
593,6585,0
594,24354,0
595,9832,0
596,2304,0
597,17594,0
598,-6568,0
599,27883,0
600,31467,0
601,-20331,0
602,-12747,0
603,-10589,0
604,12345,1
605,-16613,0
606,-15707,0
607,18793,0
608,21095,0
609,-13169,0
610,6753,0
611,-2212,0
612,15714,0
613,-9093,0
614,28710,0
615,1783,0
616,30385,0
617,-7390,0
618,30931,0
619,19525,0
620,6690,0
621,-8678,0
622,-12012,0
623,22625,0
624,-27401,0
625,-9109,0
626,3350,0
627,-29835,0
628,-21974,0
629,12345,1
630,-15419,0
631,-26899,0
632,4508,0
633,-19871,0
634,-107,0
635,25861,0
636,-14496,0
637,-23815,0
638,-21610,0
639,-30600,0
640,-18137,0
641,-28510,0
642,7533,0
643,12460,0
644,-5618,0
645,26933,0
646,14044,0
647,28865,0
648,25486,0
649,26043,0
650,-6178,0
651,-30560,0
652,9253,0
653,9161,0
654,1142,0
655,-20533,0
656,-1819,0
657,7274,0
658,-23168,0
659,-10989,0
660,-3174,0
661,-19756,0
662,5740,0
663,-24652,0
664,24988,0
665,22751,0
666,21722,0
667,-13960,0
668,-20291,0
669,-7490,0
670,3426,0
671,12345,1
672,27722,0
673,30498,0
674,3913,0
675,25042,0
676,23749,0
677,10027,0
678,-14551,0
679,6921,0
680,25908,0
681,21275,0
682,12345,1
683,-25980,0
684,-26467,0
685,17098,0
686,-29358,0
687,-17815,0
688,7065,0
689,-21528,0
690,-12272,0
691,-30752,0
692,-6591,0
693,1630,0
694,4079,0
695,25340,0
696,29628,0
697,-32424,0
698,6277,0
699,-7943,0
700,24659,0
701,12345,1
702,-13039,0
703,20157,0
704,-11452,0
705,-11693,0
706,19044,0
707,12060,0
708,30686,0
709,-10706,0
710,28070,0
711,8480,0
712,9964,0
713,27674,0
714,-9451,0
715,28493,0
716,9490,0
717,-32080,0
718,21096,0
719,45,0
720,89,0
721,-6842,0
722,-32728,0
723,13638,0
724,23268,0
725,-20975,0
726,24447,0
727,-16246,0
728,24472,0
729,-15393,0
730,12345,1
731,1989,0
732,32171,0
733,11921,0
734,27665,0
735,25650,0
736,9312,0
737,14070,0
738,-18276,0
739,14306,0
740,14006,0
741,-19558,0
742,-11291,0
743,-32753,0
744,-21098,0
745,32610,0
746,11921,0
747,22728,0
748,3147,0
749,12494,0
750,25318,0
751,6266,0
752,-22402,0
753,-30552,0
754,11207,0
755,32264,0
756,-754,0
757,27422,0
758,-6296,0
759,738,0
760,25387,0
761,6866,0
762,-5338,0
763,-18415,0
764,27248,0
765,-4200,0
766,-29874,0
767,-24575,0
768,-18164,0
769,3291,0
770,24710,0
771,-2283,0
772,-30133,0
773,32231,0
774,31208,0
775,-11145,0
776,28255,0
777,28807,0
778,-26712,0
779,-13519,0
780,28325,0
781,-31279,0
782,-25945,0
783,-9066,0
784,4719,0
785,25014,0
786,-6132,0
787,22171,0
788,-24445,0
789,496,0
790,19587,0
791,31901,0
792,-29109,0
793,19767,0
794,-8813,0
795,26244,0
796,-25679,0
797,6421,0
798,12254,0
799,-16126,0
800,-30720,0
801,-11622,0
802,29127,0
803,32683,0
804,-11209,0
805,-2920,0
806,28254,0
807,12345,1
808,-11820,0
809,-24410,0
810,6876,0
811,32472,0
812,-28387,0
813,-22659,0
814,20969,0
815,-6873,0
816,350,0
817,-14041,0
818,-31133,0
819,20741,0
820,27837,0
821,2982,0
822,-12663,0
823,-3291,0
824,755,0
825,12345,1
826,-22724,0
827,22947,0
828,-24288,0
829,7665,0
830,-9519,0
831,24952,0
832,-29844,0
833,-16469,0
834,7424,0
835,22800,0
836,18626,0
837,-17223,0
838,-20227,0
839,4587,0
840,-3021,0
841,-21845,0
842,-11164,0
843,12961,0
844,28888,0
845,21020,0
846,25359,0
847,4935,0
848,-18059,0
849,30652,0
850,-6775,0
851,12571,0
852,-11945,0
853,-19732,0
854,21276,0
855,-24199,0
856,-22475,0
857,-923,0
858,19445,0
859,15356,0
860,2753,0
861,-4755,0
862,-22496,0
863,-11283,0
864,8679,0
865,13347,0
866,-19042,0
867,10429,0
868,3825,0
869,-8037,0
870,13817,0
871,13802,0
872,31013,0
873,12345,1
874,-20537,0
875,-24996,0
876,-11056,0
877,-9551,0
878,-20601,0
879,-13627,0
880,10923,0
881,10634,0
882,-23232,0
883,-11938,0
884,6637,0
885,-17631,0
886,29602,0
887,20051,0
888,24947,0
889,18084,0
890,-23463,0
891,-31283,0
892,-11635,0
893,31110,0
894,12345,1
895,20919,0
896,-7000,0
897,-5360,0
898,8101,0
899,-7099,0
900,-20834,0
901,-22644,0
902,-16080,0
903,-9795,0
904,3810,0
905,-32714,0
906,11316,0
907,29298,0
908,-5108,0
909,19975,0
910,-2339,0
911,4983,0
912,30552,0
913,17757,0
914,-17508,0
915,-20801,0
916,3591,0
917,-4358,0
918,-3931,0
919,-30369,0
920,-12747,0
921,-10887,0
922,8115,0
923,23736,0
924,-21174,0
925,-20802,0
926,-15911,0
927,26914,0
928,-3961,0
929,32717,0
930,26248,0
931,8588,0
932,21954,0
933,-354,0
934,4014,0
935,2992,0
936,20766,0
937,-4463,0
938,6440,0
939,-22422,0
940,29550,0
941,-24362,0
942,-11491,0
943,-16045,0
944,27114,0
945,-22046,0
946,10389,0
947,12693,0
948,-17151,0
949,-23188,0
950,-25876,0
951,23541,0
952,-1964,0
953,12698,0
954,6315,0
955,10514,0
956,-2418,0
957,-24245,0
958,12345,1
959,-11936,0
960,-21639,0
961,24173,0
962,-18667,0
963,7204,0
964,22663,0
965,6401,0
966,1660,0
967,-3083,0
968,-17122,0
969,-26942,0
970,29542,0
971,-5076,0
972,7769,0
973,4890,0
974,-4759,0
975,28618,0
976,-3218,0
977,31854,0
978,-23316,0
979,5864,0
980,26756,0
981,12710,0
982,-17433,0
983,-7051,0
984,819,0
985,26212,0
986,-6170,0
987,-18734,0
988,-9879,0
989,-8151,0
990,-24393,0
991,-8564,0
992,11820,0
993,4763,0
994,31103,0
995,18878,0
996,-32356,0
997,-17653,0
998,-293,0
999,29898,0
1000,32155,0
1001,29281,0
1002,542,0
1003,4115,0
1004,30850,0
1005,-5539,0
1006,-30174,0
1007,-28629,0
1008,18459,0
1009,31696,0
1010,-11134,0
1011,3868,0
1012,24938,0
1013,26644,0
1014,-4184,0
1015,2773,0
1016,-13891,0
1017,-15818,0
1018,5963,0
1019,-27289,0
1020,-13681,0
1021,-15715,0
1022,-16576,0
1023,-3748,0
1024,4527,0
1025,-32457,0
1026,-15325,0
1027,-13903,0
1028,13475,0
1029,-18703,0
1030,-25474,0
1031,4632,0
1032,8476,0
1033,-16162,0
1034,12345,1
1035,-30603,0
1036,23073,0
1037,20390,0
1038,12345,1
1039,-6666,0
1040,9582,0
1041,-27389,0
1042,-8891,0
1043,28569,0
1044,24699,0
1045,19838,0
1046,-20355,0
1047,23813,0
1048,-18053,0
1049,16797,0
1050,-11446,0
1051,11536,0
1052,12855,0
1053,18433,0
1054,27451,0
1055,-12796,0
1056,10234,0
1057,-7704,0
1058,29379,0
1059,25102,0
1060,3266,0
1061,29291,0
1062,21781,0
1063,-20136,0
1064,6479,0
1065,-3260,0
1066,-8717,0
1067,5929,0
1068,8044,0
1069,-24949,0
1070,-9654,0
1071,-5932,0
1072,-451,0
1073,-13885,0
1074,30678,0
1075,3251,0
1076,-26672,0
1077,-18900,0
1078,-23698,0
1079,10813,0
1080,28572,0
1081,-15302,0
1082,-10011,0
1083,-23607,0
1084,25518,0
1085,1513,0
1086,-3319,0
1087,15018,0
1088,8303,0
1089,25181,0
1090,-4281,0
1091,-2304,0
1092,-24570,0
1093,-8581,0
1094,31206,0
1095,30600,0
1096,23236,0
1097,-14459,0
1098,-30474,0
1099,-9618,0
1100,11202,0
1101,-27161,0
1102,24895,0
1103,15863,0
1104,21677,0
1105,15874,0
1106,32418,0
1107,3306,0
1108,8143,0
1109,-21965,0
1110,15430,0
1111,19517,0
1112,-9314,0
1113,-20199,0
1114,-21944,0
1115,-26463,0
1116,-23670,0
1117,12902,0
1118,-16462,0
1119,19941,0
1120,15218,0
1121,3979,0
1122,-13265,0
1123,17918,0
1124,32656,0
1125,-14661,0
1126,-12676,0
1127,-9389,0
1128,26526,0
1129,4036,0
1130,16684,0
1131,-18373,0
1132,14706,0
1133,12345,1
1134,21484,0
1135,822,0
1136,5332,0
1137,20582,0
1138,-8034,0
1139,5703,0
1140,-18946,0
1141,-29929,0
1142,8476,0
1143,-6703,0
1144,12345,1
1145,-29834,0
1146,-1556,0
1147,20431,0
1148,-12160,0
1149,-13221,0
1150,1983,0
1151,11352,0
1152,12870,0
1153,27450,0
1154,-17573,0
1155,7260,0
1156,-16928,0
1157,7498,0
1158,14237,0
1159,14704,0
1160,-32425,0
1161,-32462,0
1162,-27150,0
1163,10819,0
1164,23064,0
1165,-2763,0
1166,-12997,0
1167,9622,0
1168,-1586,0
1169,25205,0
1170,25086,0
1171,-19776,0
1172,13452,0
1173,-1631,0
1174,-1078,0
1175,-11049,0
1176,-10738,0
1177,31221,0
1178,-17840,0
1179,13211,0
1180,20227,0
1181,-31447,0
1182,16657,0
1183,-3006,0
1184,4130,0
1185,-455,0
1186,-9468,0
1187,-3901,0
1188,30558,0
1189,18120,0
1190,30681,0
1191,24275,0
1192,15120,0
1193,-14989,0
1194,15845,0
1195,-12220,0
1196,-27155,0
1197,16619,0
1198,-10540,0
1199,31875,0
1200,10954,0
1201,-31462,0
1202,-32209,0
1203,-32121,0
1204,-20077,0
1205,-6598,0
1206,15372,0
1207,-2334,0
1208,-16904,0
1209,-8957,0
1210,3015,0
1211,6129,0
1212,31234,0
1213,-16334,0
1214,28257,0
1215,334,0
1216,-9532,0
1217,-24501,0
1218,-32704,0
1219,-30761,0
1220,18135,0
1221,-11618,0
1222,17201,0
1223,-6133,0
1224,-9931,0
1225,-18270,0
1226,14269,0
1227,15826,0
1228,14428,0
1229,1651,0
1230,22467,0
1231,-19747,0
1232,-26753,0
1233,29530,0
1234,-5619,0
1235,-7221,0
1236,26050,0
1237,-23622,0
1238,20730,0
1239,11807,0
1240,21514,0
1241,3760,0
1242,-11872,0
1243,12860,0
1244,9723,0
1245,-5524,0
1246,-24148,0
1247,-11404,0
1248,30893,0
1249,-15077,0
1250,-9260,0
1251,29417,0
1252,-1734,0
1253,-13447,0
1254,-26383,0
1255,5786,0
1256,-24078,0
1257,6080,0
1258,-26944,0
1259,12728,0
1260,-18571,0
1261,-18881,0
1262,5238,0
1263,-7396,0
1264,-6776,0
1265,9395,0
1266,-180,0
1267,-13419,0
1268,1043,0
1269,5472,0
1270,12345,1
1271,18793,0
1272,3876,0
1273,828,0
1274,-21938,0
1275,-25419,0
1276,4672,0
1277,20388,0
1278,22968,0
1279,-5561,0
1280,495,0
1281,-2663,0
1282,-30004,0
1283,-12933,0
1284,12011,0
1285,24040,0
1286,-20895,0
1287,-5368,0
1288,9115,0
1289,32634,0
1290,12345,1
1291,22430,0
1292,25487,0
1293,-20996,0
1294,23918,0
1295,29294,0
1296,1920,0
1297,-18711,0
1298,25530,0
1299,-20403,0
1300,-7634,0
1301,-5090,0
1302,16126,0
1303,23088,0
1304,-14704,0
1305,-22068,0
1306,-29482,0
1307,6181,0
1308,26372,0
1309,-6788,0
1310,17112,0
1311,-7146,0
1312,-27430,0
1313,20013,0
1314,-27373,0
1315,-22349,0
1316,28935,0
1317,-32193,0
1318,4143,0
1319,3903,0
1320,5013,0
1321,-22947,0
1322,8809,0
1323,-27089,0
1324,-7779,0
1325,-19132,0
1326,25673,0
1327,26900,0
1328,-18743,0
1329,-12684,0
1330,9059,0
1331,23046,0
1332,-24893,0
1333,-6170,0
1334,16485,0
1335,22933,0
1336,-27721,0
1337,16565,0
1338,-13604,0
1339,19574,0
1340,1226,0
1341,31953,0
1342,245,0
1343,15274,0
1344,-7743,0
1345,-893,0
1346,21191,0
1347,-3834,0
1348,-19877,0
1349,-19278,0
1350,-4674,0
1351,-1453,0
1352,7772,0
1353,-10164,0
1354,4758,0
1355,-4492,0
1356,-1666,0
1357,-27839,0
1358,24109,0
1359,28089,0
1360,-11027,0
1361,-12352,0
1362,482,0
1363,-16539,0
1364,-4544,0
1365,11091,0
1366,-18099,0
1367,24069,0
1368,14013,0
1369,1319,0
1370,-21548,0
1371,17714,0
1372,-23131,0
1373,24120,0
1374,-5423,0
1375,6082,0
1376,21491,0
1377,28619,0
1378,9468,0
1379,2800,0
1380,29322,0
1381,10952,0
1382,16147,0
1383,22328,0
1384,30885,0
1385,8965,0
1386,2360,0
1387,13434,0
1388,-24006,0
1389,-28631,0
1390,4099,0
1391,-23552,0
1392,-29679,0
1393,12345,1
1394,29900,0
1395,7196,0
1396,11491,0
1397,-14727,0
1398,25266,0
1399,-32051,0
1400,-2088,0
1401,1750,0
1402,6941,0
1403,30799,0
1404,2453,0
1405,-31176,0
1406,-30004,0
1407,15066,0
1408,20177,0
1409,-1758,0
1410,-14922,0
1411,13635,0
1412,21571,0
1413,13346,0
1414,-15582,0
1415,29698,0
1416,21901,0
1417,-7953,0
1418,12239,0
1419,17221,0
1420,-3584,0
1421,23822,0
1422,19548,0
1423,-30192,0
1424,12757,0
1425,-30448,0
1426,-20822,0
1427,-21241,0
1428,30547,0
1429,30839,0
1430,-25482,0
1431,-26932,0
1432,4221,0
1433,22509,0
1434,-22,0
1435,17049,0
1436,-18676,0
1437,4415,0
1438,13563,0
1439,-31204,0
1440,11977,0
1441,-30251,0
1442,-15582,0
1443,5621,0
1444,4210,0
1445,21423,0
1446,-10183,0
1447,-20169,0
1448,-10538,0
1449,27999,0
1450,-23872,0
1451,12060,0
1452,-25238,0
1453,20275,0
1454,-985,0
1455,-22937,0
1456,12345,1
1457,1488,0
1458,25716,0
1459,-1260,0
1460,-12679,0
1461,31701,0
1462,27097,0
1463,-30317,0
1464,12345,1
1465,-10608,0
1466,-10150,0
1467,-14130,0
1468,-4472,0
1469,279,0
1470,12102,0
1471,-20274,0
1472,-4365,0
1473,11046,0
1474,-14916,0
1475,9989,0
1476,-9879,0
1477,-20994,0
1478,-4216,0
1479,26229,0
1480,-6416,0
1481,21,0
1482,-27284,0
1483,29851,0
1484,-14059,0
1485,25689,0
1486,-15376,0
1487,-1183,0
1488,-13889,0
1489,29570,0
1490,17799,0
1491,13836,0
1492,14187,0
1493,-26555,0
1494,8815,0
1495,-5626,0
1496,14260,0
1497,-21460,0
1498,5647,0
1499,-3174,0
1500,-32312,0
1501,-19649,0
1502,4033,0
1503,-23884,0
1504,-26920,0
1505,5163,0
1506,-17247,0
1507,-30477,0
1508,-28573,0
1509,24076,0
1510,-6439,0
1511,-29060,0
1512,-6747,0
1513,-17438,0
1514,-25249,0
1515,-31989,0
1516,28155,0
1517,-28337,0
1518,14463,0
1519,-12628,0
1520,1183,0
1521,-22781,0
1522,11619,0
1523,-4083,0
1524,-12569,0
1525,-10445,0
1526,275,0
1527,23260,0
1528,7673,0
1529,895,0
1530,-8433,0
1531,24471,0
1532,-18127,0
1533,19401,0
1534,23860,0
1535,56,0
1536,24201,0
1537,2194,0
1538,-13435,0
1539,-29848,0
1540,-11417,0
1541,16852,0
1542,-26472,0
1543,-5469,0
1544,20489,0
1545,12380,0
1546,-30936,0
1547,-14366,0
1548,22509,0
1549,18021,0
1550,18546,0
1551,-10486,0
1552,-32461,0
1553,13991,0
1554,21238,0
1555,14805,0
1556,18806,0
1557,6361,0
1558,12345,1
1559,-7774,0
1560,23418,0
1561,27480,0
1562,9129,0
1563,12345,1
1564,7459,0
1565,-19924,0
1566,32453,0
1567,-30157,0
1568,25886,0
1569,-5831,0
1570,-32073,0
1571,-31894,0
1572,20677,0
1573,-21413,0
1574,-30932,0
1575,-6204,0
1576,-2880,0
1577,-15922,0
1578,26816,0
1579,-12763,0
1580,-14269,0
1581,17589,0
1582,18528,0
1583,-31361,0
1584,-5518,0
1585,25070,0
1586,-22942,0
1587,19606,0
1588,8339,0
1589,-19392,0
1590,-204,0
1591,17999,0
1592,18355,0
1593,4779,0
1594,32543,0
1595,-30788,0
1596,-26852,0
1597,20717,0
1598,-24283,0
1599,-24698,0
1600,-3798,0
1601,-30685,0
1602,21232,0
1603,10096,0
1604,-12697,0
1605,-10905,0
1606,-19145,0
1607,14544,0
1608,18892,0
1609,32088,0
1610,-6702,0
1611,-5484,0
1612,13701,0
1613,-3347,0
1614,31298,0
1615,17834,0
1616,-8211,0
1617,-4699,0
1618,-20749,0
1619,-13095,0
1620,5877,0
1621,10095,0
1622,-4180,0
1623,-30321,0
1624,22052,0
1625,7341,0
1626,-28731,0
1627,32287,0
1628,-8064,0
1629,-16664,0
1630,-31438,0
1631,-13035,0
1632,-18248,0
1633,29562,0
1634,22656,0
1635,11622,0
1636,-20297,0
1637,15602,0
1638,-14754,0
1639,-31040,0
1640,12345,1
1641,25386,0
1642,-11201,0
1643,11355,0
1644,28878,0
1645,-27550,0
1646,-14239,0
1647,424,0
1648,-4590,0
1649,-24129,0
1650,-21321,0
1651,-9022,0
1652,18031,0
1653,-17137,0
1654,22757,0
1655,-27164,0
1656,-24816,0
1657,-12218,0
1658,29464,0
1659,-13904,0
1660,28304,0
1661,9110,0
1662,27033,0
1663,-8380,0
1664,-337,0
1665,7631,0
1666,-9534,0
1667,-25861,0
1668,-16441,0
1669,-19670,0
1670,11330,0
1671,-32204,0
1672,-30688,0
1673,23286,0
1674,-25646,0
1675,28065,0
1676,-21003,0
1677,14362,0
1678,10993,0
1679,29990,0
1680,-32393,0
1681,1598,0
1682,8471,0
1683,-28766,0
1684,-26286,0
1685,-8344,0
1686,17229,0
1687,24293,0
1688,31834,0
1689,-26951,0
1690,25091,0
1691,-7725,0
1692,4495,0
1693,-21262,0
1694,-25249,0
1695,17931,0
1696,14717,0
1697,23482,0
1698,27706,0
1699,27929,0
1700,-25959,0
1701,30658,0
1702,-31363,0
1703,-8256,0
1704,4435,0
1705,-28790,0
1706,-2018,0
1707,22819,0
1708,-15045,0
1709,-12032,0
1710,30164,0
1711,7876,0
1712,14357,0
1713,11435,0
1714,1190,0
1715,-26207,0
1716,-6874,0
1717,26654,0
1718,6582,0
1719,-15606,0
1720,-9586,0
1721,12345,1
1722,-29002,0
1723,4186,0
1724,1508,0
1725,-23674,0
1726,23360,0
1727,-5935,0
1728,25614,0
1729,21308,0
1730,-303,0
1731,-32081,0
1732,-2971,0
1733,7167,0
1734,-6629,0
1735,-19406,0
1736,6359,0
1737,-4190,0
1738,13380,0
1739,-8916,0
1740,4170,0
1741,16091,0
1742,22023,0
1743,-5189,0
1744,-8157,0
1745,-26569,0
1746,-14756,0
1747,9733,0
1748,2763,0
1749,-15146,0
1750,-20170,0
1751,-2255,0
1752,-22400,0
1753,-26158,0
1754,-11933,0
1755,8171,0
1756,-3375,0
1757,2464,0
1758,18032,0
1759,4515,0
1760,26232,0
1761,18336,0
1762,-4831,0
1763,950,0
1764,-21216,0
1765,6700,0
1766,-9444,0
1767,4641,0
1768,15563,0
1769,-4483,0
1770,28793,0
